-486626.531250	-1117428.000000	252.770004
-486626.906250	-1117424.750000	252.610001
-486626.218750	-1117423.250000	252.720001
-486626.375000	-1117422.000000	252.800003
-486626.000000	-1117421.000000	252.889999
-486625.843750	-1117419.250000	253.020004
-486625.781250	-1117417.500000	252.949997
-486624.593750	-1117407.625000	253.029999
-486624.312500	-1117406.375000	253.020004
-486623.718750	-1117403.875000	252.910004
-486623.437500	-1117402.000000	252.869995
-486625.906250	-1117425.625000	252.770004
-486624.906250	-1117423.250000	252.679993
-486624.281250	-1117417.750000	253.110001
-486624.031250	-1117411.500000	252.970001
-486623.625000	-1117419.000000	253.160004
-486623.718750	-1117415.125000	253.080002
-486622.625000	-1117410.000000	253.130005
-486622.343750	-1117406.000000	253.179993
-486623.656250	-1117424.875000	252.929993
-486621.718750	-1117413.500000	253.289993
-486621.343750	-1117407.500000	253.270004
-486621.250000	-1117406.375000	253.250000
-486618.812500	-1117386.625000	253.320007
-486622.906250	-1117429.875000	253.020004
-486622.750000	-1117427.625000	253.059998
-486622.687500	-1117426.375000	253.039993
-486622.500000	-1117424.000000	253.000000
-486622.375000	-1117421.625000	253.000000
-486622.250000	-1117420.500000	253.110001
-486620.343750	-1117409.125000	253.350006
-486620.187500	-1117406.750000	253.309998
-486619.968750	-1117402.250000	253.050003
-486622.906250	-1117432.125000	252.929993
-486621.875000	-1117430.250000	253.059998
-486621.656250	-1117428.000000	253.130005
-486621.343750	-1117422.000000	252.970001
-486621.187500	-1117420.875000	253.089996
-486620.937500	-1117416.500000	253.380005
-486620.656250	-1117413.875000	253.369995
-486618.593750	-1117402.375000	253.240005
-486616.750000	-1117386.625000	253.610001
-486620.093750	-1117424.750000	253.220001
-486619.968750	-1117422.375000	253.100006
-486619.906250	-1117421.125000	253.130005
-486619.656250	-1117418.875000	253.339996
-486618.437500	-1117404.875000	253.449997
-486617.593750	-1117401.125000	253.279999
-486620.187500	-1117425.875000	253.220001
-486617.531250	-1117406.500000	253.509995
-486614.937500	-1117385.750000	253.919998
-486645.218750	-1117435.875000	251.270004
-486645.093750	-1117433.500000	251.229996
-486644.062500	-1117437.625000	251.360001
-486643.718750	-1117432.875000	251.380005
-486642.625000	-1117436.000000	251.539993
-486640.343750	-1117435.750000	251.740005
-486640.156250	-1117433.375000	251.800003
-486642.718750	-1117466.375000	249.389999
-486642.843750	-1117464.625000	249.550003
-486642.687500	-1117463.500000	249.710007
-486638.906250	-1117434.125000	251.889999
-486641.687500	-1117466.500000	249.479996
-486641.437500	-1117464.250000	249.779999
-486641.250000	-1117461.875000	249.960007
-486637.875000	-1117435.875000	251.880005
-486642.093750	-1117472.375000	249.460007
-486642.000000	-1117471.125000	249.429993
-486641.281250	-1117469.375000	249.389999
-486640.062500	-1117461.375000	250.039993
-486641.906250	-1117477.500000	249.500000
-486641.312500	-1117474.875000	249.449997
-486640.343750	-1117464.750000	249.800003
-486638.593750	-1117457.375000	250.550003
-486641.468750	-1117481.125000	249.809998
-486641.250000	-1117480.125000	249.779999
-486640.125000	-1117476.000000	249.550003
-486639.812500	-1117471.250000	249.470001
-486639.718750	-1117470.125000	249.470001
-486640.500000	-1117483.000000	249.940002
-486639.625000	-1117481.375000	250.050003
-486638.406250	-1117470.625000	249.589996
-486638.156250	-1117467.125000	249.710007
-486638.031250	-1117466.000000	249.789993
-486637.968750	-1117464.750000	249.869995
-486637.343750	-1117457.875000	250.509995
-486634.187500	-1117436.750000	252.089996
-486634.125000	-1117435.625000	252.210007
-486639.125000	-1117482.375000	250.089996
-486638.968750	-1117480.000000	249.990005
-486638.812500	-1117476.500000	249.720001
-486637.281250	-1117470.875000	249.699997
-486636.906250	-1117468.000000	249.710007
-486635.531250	-1117457.000000	250.610001
-486632.937500	-1117435.250000	252.289993
-486632.875000	-1117434.000000	252.350006
-486638.093750	-1117480.125000	250.039993
-486637.500000	-1117477.500000	249.899994
-486637.218750	-1117472.625000	249.759995
-486636.406250	-1117466.875000	249.740005
-486635.656250	-1117466.500000	249.800003
-486635.187500	-1117460.625000	250.250000
-486636.718750	-1117482.875000	250.179993
-486635.906250	-1117470.000000	249.830002
-486635.468750	-1117468.250000	249.770004
-486634.906250	-1117465.500000	249.889999
-486634.156250	-1117461.000000	250.259995
-486633.937500	-1117458.750000	250.460007
-486635.468750	-1117479.750000	250.110001
-486635.562500	-1117478.500000	250.039993
-486635.250000	-1117476.250000	249.970001
-486635.343750	-1117473.250000	249.889999
-486633.937500	-1117476.500000	250.009995
-486633.437500	-1117469.500000	250.059998
-486633.218750	-1117466.000000	250.020004
-486632.718750	-1117460.250000	250.479996
-486634.125000	-1117480.000000	250.240005
-486632.812500	-1117470.500000	250.110001
-486632.031250	-1117467.625000	250.149994
-486631.875000	-1117465.375000	250.179993
-486631.750000	-1117464.125000	250.259995
-486631.375000	-1117459.500000	250.600006
-486632.937500	-1117481.750000	250.330002
-486632.593750	-1117475.875000	250.100006
-486631.968750	-1117472.000000	250.089996
-486631.687500	-1117470.750000	250.160004
-486630.875000	-1117468.250000	250.229996
-486630.062500	-1117456.875000	250.759995
-486632.000000	-1117484.625000	250.339996
-486631.656250	-1117480.000000	250.479996
-486631.250000	-1117474.375000	250.149994
-486631.281250	-1117472.875000	250.119995
-486631.156250	-1117471.750000	250.139999
-486629.625000	-1117465.125000	250.279999
-486629.531250	-1117464.000000	250.339996
-486629.500000	-1117459.875000	250.660004
-486629.062500	-1117458.250000	250.750000
-486625.750000	-1117435.000000	252.529999
-486631.093750	-1117482.500000	250.539993
-486630.625000	-1117481.625000	250.679993
-486630.218750	-1117478.375000	250.500000
-486630.843750	-1117476.875000	250.339996
-486627.781250	-1117459.375000	250.809998
-486629.750000	-1117481.250000	250.839996
-486629.437500	-1117480.000000	250.740005
-486629.125000	-1117478.000000	250.520004
-486628.281250	-1117465.125000	250.369995
-486627.718750	-1117462.125000	250.570007
-486629.281250	-1117481.625000	250.820007
-486629.250000	-1117480.375000	250.779999
-486627.937500	-1117473.500000	250.339996
-486627.625000	-1117472.125000	250.369995
-486628.156250	-1117483.000000	250.649994
-486628.000000	-1117480.750000	250.699997
-486627.843750	-1117478.375000	250.580002
-486626.531250	-1117474.000000	250.479996
-486626.437500	-1117472.375000	250.440002
-486626.125000	-1117468.250000	250.470001
-486625.781250	-1117463.500000	250.580002
-486624.031250	-1117455.750000	251.160004
-486640.781250	-1117486.500000	249.619995
-486640.687500	-1117485.375000	249.770004
-486640.593750	-1117484.125000	249.889999
-486639.656250	-1117489.250000	249.679993
-486639.468750	-1117487.000000	249.899994
-486639.250000	-1117485.500000	250.009995
-486639.281250	-1117484.750000	250.039993
-486638.375000	-1117490.125000	249.899994
-486638.187500	-1117487.875000	250.020004
-486637.062500	-1117487.500000	250.119995
-486635.843750	-1117485.625000	250.240005
-486634.531250	-1117485.875000	250.259995
-486631.093750	-1117488.250000	250.350006
-486628.593750	-1117488.875000	250.529999
